Record_id,name,link
1,1_startup_funding.csv,https://www.kaggle.com/sudalairajkumar/indian-startup-funding/data
2,2_comptab_2018-01-29 16_00_comma_separated.csv,https://www.kaggle.com/cites/cites-wildlife-trade-database/data
3,3_spam.csv,https://www.kaggle.com/uciml/sms-spam-collection-dataset/data
4,4_database.csv,https://www.kaggle.com/mit/pantheon-project/data
5,5_MPI_national.csv,https://www.kaggle.com/ophi/mpi/data
6,6_asbestos_cleanup_poland.csv,https://www.kaggle.com/pinsleepe/asbestos-cleanup-in-poland/data
7,7_ausers.csv,https://www.kaggle.com/vikasg/russian-troll-tweets/data
8,8_acs2015_census_tract_data.csv,https://www.kaggle.com/muonneutrino/us-census-demographic-data/data
9,9_online_sex_work.csv,https://www.kaggle.com/panoskostakos/online-sex-work/data
10,a_StudentData.csv,https://www.kaggle.com/broach/california-kindergarten-immunization-rates/data
11,b_flavors_of_cacao.csv,https://www.kaggle.com/rtatman/chocolate-bar-ratings/data
12,c_Reveal_EEO1_for_2016.csv,https://www.kaggle.com/rtatman/silicon-valley-diversity-data/data
13,d_GrammarandProductReviews.csv,https://www.kaggle.com/datafiniti/grammar-and-online-product-reviews/data
14,e_monster_com-job_sample.csv,https://www.kaggle.com/PromptCloudHQ/us-jobs-on-monstercom/data
15,f_WA_Fn-UseC_-HR-Employee-Attrition.csv,https://www.kaggle.com/pavansubhasht/ibm-hr-analytics-attrition-dataset/data
16,g_1pdb_data_seq.csv,https://www.kaggle.com/shahir/protein-data-set/data
17,g_pdb_data_no_dups.csv,https://www.kaggle.com/shahir/protein-data-set/data
18,h_india-news-headlines.csv,https://www.kaggle.com/therohk/india-headlines-news-dataset/data
19,i_gender_info_data.csv,https://www.kaggle.com/unitednations/gender-info-2007/data
20,j_jcpenney_com-ecommerce_sample.csv,https://www.kaggle.com/PromptCloudHQ/all-jc-penny-products/data
21,k_data.csv,https://www.kaggle.com/carrie1/ecommerce-data/data
22,l_data-0.csv,https://www.kaggle.com/shrutibhargava94/india-air-quality-data/data
23,m_201709-CAH_PulseOfTheNation.csv,https://www.kaggle.com/cardsagainsthumanity/pulse-of-the-nation/data
24,n_food_coded.csv,https://www.kaggle.com/borapajo/food-choices/data
25,o_spacex_launch_data.csv,https://www.kaggle.com/scoleman/spacex-launch-data/data
26,q_8358_1.csv,https://www.kaggle.com/datafiniti/pizza-restaurants-and-the-pizza-they-sell/data
27,r_results.csv,https://www.kaggle.com/martj42/international-football-results-from-1872-to-2017/data
28,s_Interview.csv,https://www.kaggle.com/vishnusraghavan/the-interview-attendance-problem/data
29,t_voted-kaggle-kernels.csv,https://www.kaggle.com/canggih/upvoted-kaggle-kernels/data
30,u_Womens Clothing E-Commerce Reviews.csv,https://www.kaggle.com/nicapotato/womens-ecommerce-clothing-reviews/data
31,v_ramen-ratings.csv,https://www.kaggle.com/residentmario/ramen-ratings/data
32,x_scripts.csv,https://www.kaggle.com/thec03u5/seinfeld-chronicles/data
33,FAO.csv,https://www.kaggle.com/dorbicycle/world-foodfeed-production
34,kiva_loans.csv,https://www.kaggle.com/kiva/data-science-for-good-kiva-crowdfunding
35,kiva_mpi_region_locations.csv,https://www.kaggle.com/kiva/data-science-for-good-kiva-crowdfunding
36,loan_theme_ids.csv,https://www.kaggle.com/kiva/data-science-for-good-kiva-crowdfunding
37,loan_themes_by_region.csv,https://www.kaggle.com/kiva/data-science-for-good-kiva-crowdfunding
38,reuters-newswire-2011.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
39,reuters-newswire-2012.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
40,reuters-newswire-2013.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
41,reuters-newswire-2014.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
42,reuters-newswire-2015.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
43,reuters-newswire-2016.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
44,reuters-newswire-2017.csv,https://www.kaggle.com/therohk/reuters-news-wire-archive/version/4
45,2015.csv,https://www.kaggle.com/unsdsn/world-happiness
46,2016.csv,https://www.kaggle.com/unsdsn/world-happiness
47,2017.csv,https://www.kaggle.com/unsdsn/world-happiness
48,recipeData.csv,https://www.kaggle.com/jtrofe/beer-recipes
49,styleData.csv,https://www.kaggle.com/jtrofe/beer-recipes
50,african_conflicts.csv,https://www.kaggle.com/jboysen/african-conflicts
51,aac_shelter_cat_outcome_eng.csv,https://www.kaggle.com/aaronschlegel/austin-animal-center-shelter-outcomes-and
52,aac_shelter_outcomes.csv,https://www.kaggle.com/aaronschlegel/austin-animal-center-shelter-outcomes-and
53,articles1.csv,https://www.kaggle.com/snapcrack/all-the-news
54,articles2.csv,https://www.kaggle.com/snapcrack/all-the-news
55,articles3.csv,https://www.kaggle.com/snapcrack/all-the-news
56,abcnews-date-text.csv,https://www.kaggle.com/therohk/million-headlines
57,demographic_info.csv,https://www.kaggle.com/wanghaohan/confused-eeg
58,EEG_data.csv,https://www.kaggle.com/wanghaohan/confused-eeg
59,ted_main.csv,https://www.kaggle.com/rounakbanik/ted-talks
60,transcripts.csv,https://www.kaggle.com/rounakbanik/ted-talks
61,colors.csv,https://www.kaggle.com/rtatman/lego-database
62,inventories.csv,https://www.kaggle.com/rtatman/lego-database
63,inventory_parts.csv,https://www.kaggle.com/rtatman/lego-database
64,inventory_sets.csv,https://www.kaggle.com/rtatman/lego-database
65,part_categories.csv,https://www.kaggle.com/rtatman/lego-database
66,parts.csv,https://www.kaggle.com/rtatman/lego-database
67,sets.csv,https://www.kaggle.com/rtatman/lego-database
68,themes.csv,https://www.kaggle.com/rtatman/lego-database
69,c_0000.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
70,c_0100.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
71,c_0200.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
72,c_0300.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
73,c_0400.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
74,c_0500.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
75,c_0600.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
76,c_0700.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
77,c_0800.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
78,c_0900.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
79,c_1000.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
80,c_1100.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
81,c_1200.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
82,c_1300.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
83,c_1400.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
84,c_1500.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
85,c_1600.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
86,c_1700.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
87,c_1800.csv,https://www.kaggle.com/mariopasquato/star-cluster-simulations/data
88,all_currencies.csv,https://www.kaggle.com/taniaj/cryptocurrency-market-history-coinmarketcap/data
89,winemag-data_first150k.csv,https://www.kaggle.com/zynicide/wine-reviews
90,winemag-data-130k-v2.csv,https://www.kaggle.com/zynicide/wine-reviews
91,IHMStefanini_industrial_safety_and_health_database_with_accidents_description.csv,https://www.kaggle.com/ihmstefanini/industrial-safety-and-health-analytics-database
92,IHMStefanini_industrial_safety_and_health_database.csv,https://www.kaggle.com/ihmstefanini/industrial-safety-and-health-analytics-database
93,fantano_reviews.csv,https://www.kaggle.com/jaredarcilla/anthony-fantano-reviews
94,experiment_01.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
95,experiment_02.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
96,experiment_03.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
97,experiment_04.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
98,experiment_05.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
99,experiment_06.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
100,experiment_07.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
101,experiment_08.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
102,experiment_09.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
103,experiment_10.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
104,experiment_11.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
105,train-added.csv,https://www.kaggle.com/shasun/tool-wear-detection-in-cnc-mill
106,predictions_0.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
107,predictions_1.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
108,predictions_2.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
109,predictions_3.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
110,predictions_4.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
111,predictions_5.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
112,predictions_6.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
113,predictions_7.csv,https://www.kaggle.com/fizzbuzz/freesound-prediction-file
114,KIVA.DHSv2.csv,https://www.kaggle.com/fkosmowski/kivadhsv1/data
115,Fixed broadband subscriptions Definition and Source.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
116,Fixed broadband subscriptions.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
117,Fixed telephone subscriptions Definition and Source.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
118,Fixed telephone subscriptions.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
119,Metadata_Country_API_IT.CEL.SETS.P2_DS2_en_csv_v2.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
120,Metadata_Indicator_API_IT.CEL.SETS.P2_DS2_en_csv_v2.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
121,Mobile cellular subscriptions.csv,https://www.kaggle.com/taniaj/world-telecommunications-data/data
122,WorldCupMatches.csv,https://www.kaggle.com/abecklas/fifa-world-cup
123,WorldCups.csv,https://www.kaggle.com/abecklas/fifa-world-cup
124,datasets-added.csv,https://www.kaggle.com/xwolf12/malicious-and-benign-websites
125,Building_Permits.csv,https://www.kaggle.com/aparnashastry/building-permit-applications-data
126,seattle_pet_licenses.csv,https://www.kaggle.com/aaronschlegel/seattle-pet-licenses
127,Country-Code-Mapping.csv,https://www.kaggle.com/hackerrank/developer-survey-2018/data
128,HackerRank-Developer-Survey-2018-Codebook.csv,https://www.kaggle.com/hackerrank/developer-survey-2018/data
129,HackerRank-Developer-Survey-2018-Numeric-Mapping.csv,https://www.kaggle.com/hackerrank/developer-survey-2018/data
130,HackerRank-Developer-Survey-2018-Numeric.csv,https://www.kaggle.com/hackerrank/developer-survey-2018/data
131,HackerRank-Developer-Survey-2018-Values.csv,https://www.kaggle.com/hackerrank/developer-survey-2018/data
132,creditcard.csv,https://www.kaggle.com/mlg-ulb/creditcardfraud
133,Summary of Weather.csv,https://www.kaggle.com/smid80/weatherww2
134,Weather Station Locations.csv,https://www.kaggle.com/smid80/weatherww3
135,MARUTI_data.csv,https://www.kaggle.com/abhishekyana/nse-listed-1384-companies-data
136,RegularSeasonCompactResults.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
137,RegularSeasonDetailedResults.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
138,Seasons.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
139,team_submission_key.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
140,Teams.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
141,TourneyCompactResults.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
142,TourneyDetailedResults.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
143,TourneySeeds.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
144,TourneySlots.csv,https://www.kaggle.com/wcukierski/2017-march-ml-mania-predictions
145,DOHMH_New_York_City_Restaurant_Inspection_Results.csv,https://www.kaggle.com/new-york-city/nyc-inspections
146,indian_liver_patient.csv,https://www.kaggle.com/uciml/indian-liver-patient-records
147,Washington_State_HDMA-2016.csv,https://www.kaggle.com/miker400/washington-state-home-mortgage-hdma2016
148,pokemon-added.csv,https://www.kaggle.com/rounakbanik/pokemon
149,iBeacon_RSSI_Labeled.csv,https://www.kaggle.com/mehdimka/ble-rssi-dataset
150,iBeacon_RSSI_Unlabeled.csv,https://www.kaggle.com/mehdimka/ble-rssi-dataset
151,nyc-east-river-bicycle-counts.csv,https://www.kaggle.com/new-york-city/nyc-east-river-bicycle-crossings
152,all_energy_statistics.csv,https://www.kaggle.com/unitednations/international-energy-statistics
153,combats.csv,https://www.kaggle.com/terminus7/pokemon-challenge
154,pokemon 2.csv,https://www.kaggle.com/terminus7/pokemon-challenge
155,tests.csv,https://www.kaggle.com/terminus7/pokemon-challenge
156,TA_restaurants_curated.csv,https://www.kaggle.com/damienbeneschi/krakow-ta-restaurans-data-raw
157,international_financial_statistics_data.csv,https://www.kaggle.com/unitednations/international-financial-statistics
158,amazon_co-ecommerce_sample.csv,https://www.kaggle.com/PromptCloudHQ/toy-products-on-amazon
159,mbti_1.csv,https://www.kaggle.com/datasnaek/mbti-type
160,categories.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
161,cities.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
162,events.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
163,groups_topics.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
164,groups.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
165,members_topics.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
166,members.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
167,topics.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
168,venues.csv,https://www.kaggle.com/sirpunch/meetups-data-from-meetupcom
169,Hotel_Reviews.csv,https://www.kaggle.com/jiashenliu/515k-hotel-reviews-data-in-europe
170,test-added.csv,https://www.kaggle.com/mboaglio/simplifiedhuarus
171,train 2.csv,https://www.kaggle.com/mboaglio/simplifiedhuarus
172,ner_dataset.csv,https://www.kaggle.com/abhinavwalia95/entity-annotated-corpus
173,BK.csv,https://www.kaggle.com/new-york-city/nyc-buildings
174,BX.csv,https://www.kaggle.com/new-york-city/nyc-buildings
175,MN.csv,https://www.kaggle.com/new-york-city/nyc-buildings
176,QN.csv,https://www.kaggle.com/new-york-city/nyc-buildings
177,SI.csv,https://www.kaggle.com/new-york-city/nyc-buildings
178,crime_incident_data2004.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
179,crime_incident_data2005.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
180,crime_incident_data2006.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
181,crime_incident_data2007.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
182,crime_incident_data2008.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
183,crime_incident_data2009.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
184,crime_incident_data2011.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
185,crime_incident_data2012.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
186,crime_incident_data2013.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
187,crime_incident_data2014.csv,https://www.kaggle.com/katzwigmore/portland-oregon-crime-data
188,excel_sheet_names.csv,https://www.kaggle.com/bank-of-england/a-millennium-of-macroeconomic-data
189,millenniumofdata_v3_headlines.csv,https://www.kaggle.com/bank-of-england/a-millennium-of-macroeconomic-data
190,concerts.csv,https://www.kaggle.com/nyphil/perf-history
191,ny_phil.csv,https://www.kaggle.com/nyphil/perf-history
192,soloists.csv,https://www.kaggle.com/nyphil/perf-history
193,works.csv,https://www.kaggle.com/nyphil/perf-history
194,date-hour-soo-dest-2016.csv,https://www.kaggle.com/saulfuh/bart-ridership
195,date-hour-soo-dest-2017.csv,https://www.kaggle.com/saulfuh/bart-ridership
196,station_info.csv,https://www.kaggle.com/saulfuh/bart-ridership
197,U.S._Chronic_Disease_Indicators.csv,https://www.kaggle.com/cdc/chronic-disease
198,us_perm_visas.csv,https://www.kaggle.com/jboysen/us-perm-visas
199,circuits.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
200,constructorResults.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
201,constructors.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
202,constructorStandings.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
203,drivers.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
204,driverStandings.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
205,lapTimes.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
206,pitStops.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
207,qualifying.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
208,races.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
209,results.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
210,seasons 2.csv,https://www.kaggle.com/cjgdev/formula-1-race-data-19502017
