Record_id,Attribute_name,y_act,total_vals,num_nans,%_nans,num_of_dist_val,%_dist_val,mean,std_dev,min_val,max_val,sample_1,sample_2,sample_3,sample_4,sample_5,has_delimiters,has_url,has_email,has_date,mean_word_count,std_dev_word_count,mean_stopword_total,stdev_stopword_total,mean_char_count,stdev_char_count,mean_whitespace_count,stdev_whitespace_count,mean_delim_count,stdev_delim_count,is_list,is_long_sentence
285,Net Income-Cont. Operations,numeric,1781,0,0.0,1693,95.05895564,1748058844.0,4333643028.0,-22757000000.0,59890000000.0,-4084000000,-4489000000,2882000000,7610000000,387670000,False,False,False,False,1.0,0.0,0.0,0.0,10.2,0.748331477,0.0,0.0,0.0,0.0,False,False
285,Earnings Before Interest and Tax,numeric,1781,0,0.0,1717,96.40651319,2710101856.0,6143619683.0,-27927000000.0,79053000000.0,-1813000000,-1324000000,4099000000,5496000000,657915000,False,False,False,False,1.0,0.0,0.0,0.0,10.2,0.748331477,0.0,0.0,0.0,0.0,False,False
353,expense_OtherInvestments,numeric,2720,2685,98.71323529,35,1.286764706,-46655.55637,169420.0348,-831445.0,-3.7680000000000002,,-831445,-620967,-20154,-15097,False,False,False,False,1.0,0.0,0.0,0.0,5.8,1.469693846,0.0,0.0,0.0,0.0,False,False
352,FairValueChange_SecLendUG,numeric,2720,2685,98.71323529,35,1.286764706,-4764.4154,133310.6561,-599221.0,466892.0,,-40221.431,-8310.159,-3000.398,-599221,False,False,False,False,1.0,0.0,0.0,0.0,7.6,2.497999199,0.0,0.0,0.0,0.0,False,False
352,expense_SurvivorBenefits,numeric,2720,2418,88.89705882,297,10.91911765,-33792.13696,41202.79485,-242578.458,-728.46,,-14859,-18402,-17125,-21590,False,False,False,False,1.0,0.0,0.0,0.0,5.4,1.2,0.0,0.0,0.0,0.0,False,False
353,expense_DeathBenefits,numeric,2720,2357,86.65441176,360,13.23529412,-11511.78094,33161.41693,-185169.0,-39.486,,-14133.5,-14077.91,-15861,-3310.913,False,False,False,False,1.0,0.0,0.0,0.0,7.0,2.28035085,0.0,0.0,0.0,0.0,False,False
114,ITN_Coverage_2005,not-generalizable,4861,0,0.0,1,0.0205719,-9999.0,0.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
114,ITN_Coverage_2015,not-generalizable,4861,0,0.0,1,0.0205719,-9999.0,0.0,-9999.0,-9999.0,-9999,-9999,-9999,-9999,-9999,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
352,expense_refunds,numeric,2720,416,15.29411765,2264,83.23529412,-26250.48388,45274.62516,-411321.7,0.0,-1544,-8388,-820,-3798,,False,False,False,False,1.0,0.0,0.0,0.0,4.4,0.8,0.0,0.0,0.0,0.0,False,False
352,expense_AdminExpenses,numeric,2720,188,6.9117647060000005,2490,91.54411765,-12738.10713,30002.547560000003,-463862.0,19346.446,-4578,-5582,-5843,-5892,-6898,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
353,expense_AdminExpenses,numeric,2720,188,6.9117647060000005,2490,91.54411765,-12738.10713,30002.547560000003,-463862.0,19346.446,-4578,-5582,-5843,-5892,-6898,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
353,expense_RealEstate,numeric,2720,2656,97.64705882,64,2.352941176,-293927.2908,666621.6001,-2414067.0,-44.446999999999996,,-5038.94,-6902.207,-5363,-4880,False,False,False,False,1.0,0.0,0.0,0.0,6.0,2.19089023,0.0,0.0,0.0,0.0,False,False
352,expense_SecuritiesLending,numeric,2720,791,29.08088235,1895,69.66911765,-35567.54509,124622.808,-2181828.0,17560.039,-19381,-4427,-2397,-3601,-15396,False,False,False,False,1.0,0.0,0.0,0.0,5.4,0.489897949,0.0,0.0,0.0,0.0,False,False
353,expense_OtherDeductions,numeric,2720,1572,57.79411765,1082,39.77941176,-28269.762069999997,161970.6869,-2541024.0,41199.0,-2530,-2022,-2210,-2755,-3368,False,False,False,False,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,False,False
352,expense_alternatives,numeric,2720,2689,98.86029412,31,1.1397058820000001,-30514.699419999997,14205.22744,-64918.175,-2012.0,,-2012,-5451,-10987,-3765,False,False,False,False,1.0,0.0,0.0,0.0,4.8,0.979795897,0.0,0.0,0.0,0.0,False,False
350,s3p2c5harv,context-specific,9597,4733,49.3174951,7,0.07293946,0.0,0.0,0.0,0.0,0,-999,.,-99,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,1.264911064,0.0,0.0,0.0,0.0,False,False
350,s3p2c5plant,context-specific,9597,4733,49.3174951,7,0.07293946,0.0,0.0,0.0,0.0,.,-999,0,-99,0,False,False,False,False,1.0,0.0,0.0,0.0,2.0,1.264911064,0.0,0.0,0.0,0.0,False,False
96,Z1_CommandAcceleration,numeric,1521,0,0.0,8,0.525969757,-0.08218283700000001,31.89051709,-875.0,875.0,0,-875,875,-125,-9.54E-05,False,False,False,False,1.0,0.0,0.0,0.0,4.2,2.638181192,0.0,0.0,0.0,0.0,False,False
94,Z1_ActualAcceleration,numeric,1055,0,0.0,50,4.739336493,0.922701422,92.14775578,-1170.0,1110.0,0,-712,37.5,-6.25,18.8,False,False,False,False,1.0,0.0,0.0,0.0,3.6,1.356465997,0.0,0.0,0.0,0.0,False,False
101,Z1_CommandAcceleration,numeric,605,0,0.0,10,1.652892562,3.6512403,132.0836663,-1000.0,1000.0,0,-588,9.54E-05,-9.54E-05,-0.000191,False,False,False,False,1.0,0.0,0.0,0.0,6.2,3.18747549,0.0,0.0,0.0,0.0,False,False
103,Y1_CommandAcceleration,numeric,1301,0,0.0,183,14.066103,1.4575211380000002,92.50502924,-1000.0,1000.0,0,-447,-9.54E-05,447,-54.3,False,False,False,False,1.0,0.0,0.0,0.0,4.4,2.653299832,0.0,0.0,0.0,0.0,False,False
275,Longitude,numeric,5494,775,14.10629778,158,2.87586458,-122.4420143,0.032161374,-122.5101143,-122.38372050000001,-122.4567078,-122.4405915,-122.4388947,-122.3887719,-122.4483805,False,False,False,False,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,False,False
277,lng_avg,numeric,7930,0,0.0,7930,100.0,-89.80914827,15.96475293,-158.0867566,-68.23768969,-75.49583514,-116.9567356,-79.42474698,-99.75068299,-70.9543298,False,False,False,False,1.0,0.0,0.0,0.0,11.8,0.4,0.0,0.0,0.0,0.0,False,False
350,s2p1c1harv,context-specific,9597,3159,32.9165364,504,5.25164114,0.0,0.0,0.0,0.0,0,-99,-999,w3 Nov03,W3Nov03,False,False,False,False,1.2,0.4,0.0,0.0,4.6,2.576819745,0.2,0.4,0.2,0.4,False,False
350,s3p1c2harv,context-specific,9597,4487,46.754194,70,0.7293946,0.0,0.0,0.0,0.0,0,-99,-999,0,.,False,False,False,False,1.0,0.0,0.0,0.0,2.0,1.264911064,0.0,0.0,0.0,0.0,False,False
350,s3p1c6plant,context-specific,9597,4635,48.2963426,8,0.08335938,0.0,0.0,0.0,0.0,.,-99,-99,-999,0,False,False,False,False,1.0,0.0,0.0,0.0,2.4,1.2,0.0,0.0,0.0,0.0,False,False
